ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
10718,0,0,0,0,6,139,0,0.01,0,0,Mar,1,2,1,8,New_Visitor,FALSE
10719,0,0,0,0,8,120.5,0.05,0.1125,0,0,Dec,3,2,1,2,Returning_Visitor,TRUE
10720,10,60.7,1,110.25,75,1585.60873,0.005063291,0.021603376,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE
10721,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,8,1,Returning_Visitor,FALSE
10722,0,0,1,416,20,412.8333333,0.019047619,0.038095238,0,0,May,2,2,3,6,Returning_Visitor,FALSE
10723,0,0,0,0,51,1655.358333,0,0.013071895,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE
10724,2,22.9,0,0,145,5962.732411,0.002857143,0.013265367,0.780277403,0,Nov,2,10,7,3,Returning_Visitor,TRUE
10725,0,0,1,6,71,1375.264286,0.005633803,0.017425336,0,0,Dec,2,2,3,2,New_Visitor,FALSE
10726,0,0,0,0,27,392.4666667,0,0.007407407,0,0,May,1,1,3,2,Returning_Visitor,FALSE
10727,0,0,0,0,94,9836.068333,0.007446809,0.028191489,0,0,Sep,2,2,1,13,Returning_Visitor,FALSE
10728,4,132,1,23,24,1614.22619,0,0.014285714,0,0,May,2,2,1,4,Returning_Visitor,FALSE
10729,2,178,0,0,36,943.6190476,0.031944444,0.048194444,0,0.2,May,3,2,1,13,Returning_Visitor,FALSE
10730,4,65.4,0,0,23,1954.4,0,0.006666667,15.13596148,0,Aug,2,2,3,2,Returning_Visitor,FALSE
10731,1,53,0,0,13,417,0,0.018181818,72.788,0.4,May,1,1,1,3,New_Visitor,FALSE
10732,1,139.5,0,0,100,1831.149084,0,0.000505051,0,0,Dec,2,2,3,2,New_Visitor,FALSE
10733,2,90,1,48.5,40,3789.583333,0,0.023170732,0,0,Dec,2,2,4,2,Returning_Visitor,TRUE
10734,5,20,0,0,56,441.2166667,0.008474576,0.019322034,0,0.2,May,2,2,2,3,Returning_Visitor,FALSE
10735,0,0,0,0,2,0,0.2,0.2,0,0,Mar,2,2,1,3,Returning_Visitor,TRUE
10736,2,40,0,0,21,1494.5,0.009090909,0.004545455,0,0,May,2,2,7,2,Returning_Visitor,FALSE
10737,0,0,0,0,32,2479.342857,0,0.010967742,0,0,Nov,2,2,3,7,Returning_Visitor,FALSE
10738,3,86.1,2,28.4,2,5,0,0.033333333,0,0,Jul,2,2,1,5,New_Visitor,FALSE
10739,0,0,0,0,40,952.9666667,0.001666667,0.016666667,0,0,Mar,1,1,2,2,Returning_Visitor,FALSE
10740,1,7,0,0,11,98.1,0.035555556,0.058412698,0,0,June,1,1,1,20,Returning_Visitor,FALSE
10741,3,29.2,0,0,17,652.5666667,0.022222222,0.033333333,24.12558571,0,June,1,1,6,3,Returning_Visitor,FALSE
10742,4,69.23333333,3,1657.3,26,2306.047619,0.046666667,0.076388889,5.761347436,0,Oct,1,1,2,3,Returning_Visitor,FALSE
10743,0,0,0,0,8,284.5,0,0.025,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE
10744,0,0,0,0,6,169,0,0.016666667,0,0.4,Feb,1,1,3,3,Returning_Visitor,FALSE
10745,0,0,0,0,5,54.33333333,0,0.02,0,0,Dec,1,2,1,3,Returning_Visitor,FALSE
10746,1,30.7,0,0,33,1148.333333,0,0.020833333,0,0,Aug,2,5,6,1,Returning_Visitor,FALSE
10747,6,803.47,0,0,30,634.6880952,0.08083779,0.106666667,0,0,Nov,3,2,8,13,Returning_Visitor,FALSE
10748,4,44,0,0,90,6951.972222,0.002150538,0.015013034,0,0,Feb,4,1,1,3,Returning_Visitor,FALSE
10749,0,0,0,0,26,372.3833333,0.019230769,0.059615385,0,0,Sep,2,1,1,2,Returning_Visitor,FALSE
10750,3,53.5,0,0,26,1097.05,0,0.019605911,0,0,May,2,2,4,2,Returning_Visitor,FALSE
10751,0,0,2,19,65,2163.132326,0,0.011780384,0,0,Nov,2,2,8,2,New_Visitor,FALSE
10752,0,0,0,0,16,519.75,0.0125,0.04,0,0,Mar,3,2,3,3,Returning_Visitor,FALSE
10753,6,52,1,24,56,3763.166667,0.003389831,0.01480226,10.37042373,0,Mar,2,2,1,1,Returning_Visitor,FALSE
10754,3,97.8,0,0,5,60.4,0,0.025,0,0,Oct,2,2,9,2,New_Visitor,FALSE
10755,0,0,0,0,1,56.5,0,0.1,0,0,Nov,2,2,3,3,Returning_Visitor,FALSE
10756,1,32.28571429,0,0,8,1236.2,0,0.028571429,0,0,Mar,3,2,1,3,Returning_Visitor,FALSE
10757,0,0,0,0,9,79.75,0,0.025,0,0,Dec,2,4,1,2,Returning_Visitor,TRUE
10758,4,324.5,0,0,30,1456.783333,0,0.009019608,30.01288235,0,May,2,2,4,2,Returning_Visitor,FALSE
10759,0,0,0,0,9,125.5,0.007407407,0.022222222,0,0,Nov,3,2,4,2,Returning_Visitor,FALSE
10760,0,0,0,0,6,236.5,0,0.016666667,0,0,Mar,1,1,1,3,Returning_Visitor,TRUE
10761,0,0,1,44,41,1089.75,0,0.005853659,0,0,Mar,2,2,3,2,New_Visitor,FALSE
10762,0,0,0,0,6,671.6666667,0,0.016666667,0,0,May,2,4,3,3,Returning_Visitor,FALSE
10763,6,266.7,0,0,18,843.0166667,0,0.015151515,9.542515706,0,Sep,2,2,1,4,Returning_Visitor,FALSE
10764,0,0,0,0,10,158.3666667,0,0,54.9950922,0,Jul,2,2,1,1,Returning_Visitor,FALSE
10765,6,130,2,14.2,30,2472.24,0.03537037,0.05723545,0,0,June,1,1,3,3,Returning_Visitor,FALSE
10766,9,111.5,1,48.5,49,1868.819697,0,0.020708874,1.706014966,0,Mar,2,2,7,2,Returning_Visitor,FALSE
10767,4,66.76,0,0,10,267.9,0,0.002777778,0,0,Aug,2,2,7,2,New_Visitor,FALSE
10768,0,0,0,0,21,1030,0.005,0.025,0,0,Dec,2,2,7,1,Returning_Visitor,FALSE
10769,0,0,0,0,11,187,0.031818182,0.068181818,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE
10770,3,295.6666667,0,0,48,2207.833333,0.001041667,0.016921296,0,0,May,1,8,3,11,Returning_Visitor,FALSE
10771,4,60,3,37.83333333,21,868.0166667,0,0.008,40.72562976,0,Dec,1,1,1,2,New_Visitor,FALSE
10772,0,0,0,0,11,689.9916667,0,0.026666667,0,0,Nov,3,2,3,6,Returning_Visitor,FALSE
10773,0,0,0,0,4,32,0,0.05,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE
10774,0,0,0,0,3,50,0,0.033333333,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE
10775,2,109,0,0,9,652.5,0,0.036363636,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE
10776,1,44.5,0,0,31,739.6666667,0.01,0.052222222,0,0,Dec,1,8,3,1,Returning_Visitor,FALSE
10777,0,0,0,0,2,33,0,0.1,0,0,May,1,8,3,2,Returning_Visitor,FALSE
10778,0,0,0,0,8,65,0.025,0.05,0,0,May,2,2,4,13,Returning_Visitor,TRUE
10779,6,65.41666667,0,0,29,1904.541667,0.004848485,0.026060606,0,0,Nov,1,1,2,8,Returning_Visitor,FALSE
10780,1,5,0,0,40,2731.5,0,0.012357724,0,0,Jul,2,10,2,2,Returning_Visitor,TRUE
10781,0,0,0,0,23,723,0.015873016,0.026077098,0,0,Dec,3,2,2,13,Returning_Visitor,FALSE
10782,0,0,0,0,2,56.5,0,0.05,0,0,Nov,8,2,1,3,Returning_Visitor,FALSE
10783,0,0,0,0,41,963,0,0.015811966,0,0,May,2,2,6,1,Returning_Visitor,FALSE
10784,1,30,0,0,16,597.6,0,0.0125,0,0,Mar,1,1,3,2,Returning_Visitor,FALSE
10785,0,0,0,0,17,284.25,0,0.011764706,0,0,Feb,3,2,6,2,Returning_Visitor,TRUE
10786,7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0,May,2,2,6,13,Returning_Visitor,FALSE
10787,6,113.5,0,0,18,1066.5,0,0.005072464,0,0,Mar,2,2,7,2,New_Visitor,FALSE
10788,0,0,0,0,2,42,0,0.05,0,0,Mar,2,2,6,3,Returning_Visitor,FALSE
10789,0,0,0,0,18,1217.85,0,0.020833333,0,0.6,May,2,5,1,4,Returning_Visitor,FALSE
10790,1,95.33333333,0,0,16,819.3333333,0,0.015625,25.25564195,0,Dec,2,2,7,2,New_Visitor,FALSE
10791,0,0,0,0,9,1217.2,0.033333333,0.040740741,0,0,May,1,1,5,4,Returning_Visitor,FALSE
10792,13,388.3,8,417,67,6483.775,0.00375,0.01725,24.27165,0,May,2,2,4,2,Returning_Visitor,FALSE
10793,1,13,0,0,2,20,0,0.05,0,0,Mar,3,2,3,2,Returning_Visitor,FALSE
10794,5,84.33333333,1,0,55,1699.327668,0,0.008461558,16.48421053,0,May,2,2,6,4,Returning_Visitor,FALSE
10795,8,91,0,0,45,3007.6875,0.012765957,0.012907801,0,0,Dec,3,2,6,10,Returning_Visitor,FALSE
10796,8,487,0,0,28,839.5178571,0,0.003125,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE
10797,0,0,0,0,23,901.2666667,0,0.017391304,0,0,Dec,1,1,1,2,New_Visitor,TRUE
10798,8,364.5,0,0,26,783.5,0.007692308,0.013461538,0,0,May,1,2,4,15,Returning_Visitor,TRUE
10799,2,35,0,0,11,131.3,0,0.015384615,0,0,Mar,2,2,1,2,New_Visitor,FALSE
10800,0,0,0,0,5,105,0.04,0.06,0,0,May,2,2,1,13,Returning_Visitor,FALSE
10801,0,0,0,0,13,574.6666667,0,0.061538462,0,0,Mar,2,2,8,1,Returning_Visitor,FALSE
10802,0,0,0,0,16,423.1833333,0.0125,0.016071429,0,0,Nov,3,2,7,10,Returning_Visitor,FALSE
10803,1,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,3,8,Returning_Visitor,FALSE
10804,3,14,0,0,3,18,0,0.04,0,0,Dec,2,4,3,8,Other,FALSE
10805,1,702,0,0,38,2193.150794,0.012280702,0.015614035,9.09277193,0,Mar,1,1,2,2,Returning_Visitor,FALSE
10806,0,0,2,21,43,1825.557143,0,0.018115942,0,0,Nov,2,6,1,2,Returning_Visitor,TRUE
10807,0,0,0,0,38,1338.778571,0.011111111,0.024532828,0,0,Nov,1,1,1,3,Returning_Visitor,TRUE
10808,7,92.5,0,0,48,1681.52381,0,0.016993464,53.988,0,May,2,2,2,2,Returning_Visitor,FALSE
10809,0,0,0,0,15,984,0.015384615,0.007692308,0,0,May,2,5,3,6,Returning_Visitor,TRUE
10810,0,0,0,0,18,473.75,0.0375,0.046666667,0,0.6,May,3,2,6,3,Returning_Visitor,FALSE
10811,2,31,1,16,36,2083.530952,0,0.01351025,0,0.8,Feb,2,2,4,3,Returning_Visitor,FALSE
10812,1,508.8,0,0,7,379.8,0,0.05,0,0,Jul,1,1,1,1,Returning_Visitor,FALSE
10813,1,15,1,4,49,711.3630952,0,0.002040816,0,0,Dec,1,1,1,2,New_Visitor,FALSE
10814,4,63,0,0,22,2232.5,0,0.008,0,0,May,2,2,9,2,New_Visitor,FALSE
10815,0,0,0,0,32,3837.5,0,0.00625,0,0,May,2,2,2,4,Returning_Visitor,FALSE
10816,7,278.8333333,2,15,38,2311.090909,0.004651163,0.022868217,4.247372093,0,May,2,5,1,3,Returning_Visitor,FALSE
10817,0,0,0,0,1,0,0.2,0.2,0,0,June,3,2,3,13,Returning_Visitor,FALSE
10818,1,412,0,0,54,2377,0,0.005090909,0,0,Mar,2,2,9,10,Returning_Visitor,FALSE
10819,9,188.5638298,0,0,199,7750.537279,0.007911051,0.021772308,3.012181822,0,Nov,3,2,4,13,Returning_Visitor,FALSE
10820,0,0,1,22,40,1284.569048,0.00625,0.019791667,0,0,Nov,1,1,9,2,Returning_Visitor,TRUE
10821,1,6,0,0,44,2011.305556,0,0.012301587,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE
10822,5,415.55,0,0,115,4424.621667,0.004273504,0.023036223,13.29131586,0,Aug,2,4,4,1,Returning_Visitor,TRUE
10823,1,56.5,1,41.5,87,2504.870761,0.019555912,0.036429937,0,0,Nov,1,2,1,11,Returning_Visitor,TRUE
10824,4,50.9,0,0,60,2686.402922,0.016666667,0.022713675,0,0,Oct,2,4,5,4,Returning_Visitor,FALSE
10825,1,0,2,6.5,63,5826.333333,0.000793651,0.026719577,0,0,Nov,3,2,1,3,Returning_Visitor,TRUE
10826,2,115.8888889,2,45.5,26,1198.024145,0.003888889,0.03,14.50274386,0,Nov,3,2,1,2,Returning_Visitor,FALSE
10827,0,0,0,0,22,231.5,0.036363636,0.072727273,0,0.6,May,2,2,4,3,Returning_Visitor,FALSE
10828,0,0,0,0,28,558.4761905,0.016666667,0.016309524,0,0,Nov,1,1,2,2,Returning_Visitor,FALSE
10829,9,848.1428571,4,388.6666667,33,595.0095238,0,0.004651163,0,0,Mar,2,2,1,10,New_Visitor,FALSE
10830,3,98.6,0,0,7,131.8,0,0.02,88.84365062,0,Oct,2,2,7,2,Returning_Visitor,FALSE
10831,0,0,0,0,12,202,0,0.041666667,0,0,May,2,2,7,14,Returning_Visitor,FALSE
10832,0,0,0,0,10,348.25,0.02,0.024,0,0,Nov,2,2,4,13,Returning_Visitor,FALSE
10833,5,282,0,0,8,326,0,0.022222222,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE
10834,6,90.6,0,0,10,384.8,0,0.015384615,0,0,Aug,1,2,3,2,New_Visitor,TRUE
10835,0,0,0,0,4,160.5,0,0.05,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE
10836,8,173.4115512,0,0,162,5721.800123,0.001142857,0.009090249,17.79812649,0,Oct,2,2,1,1,Returning_Visitor,FALSE
10837,1,4,0,0,164,5767.465043,0.003636364,0.009348691,52.38420388,0,Nov,2,2,1,1,Returning_Visitor,FALSE
10838,1,32.33333333,1,56,62,2414.9,0,0.002222222,30.4615873,0,May,2,2,9,2,Returning_Visitor,FALSE
10839,0,0,0,0,2,0,0.2,0.2,0,0,Dec,2,5,2,1,Returning_Visitor,FALSE
10840,1,6.5,0,0,10,511.25,0,0.007407407,7.848538778,0,Dec,2,5,3,8,New_Visitor,TRUE
10841,4,176.9133333,1,40.8,72,1548.194444,0,0.007887882,1.891943485,0,Aug,2,4,3,5,Returning_Visitor,FALSE
10842,0,0,0,0,42,840.8333333,0,0.019047619,0,0,May,2,2,2,3,Returning_Visitor,FALSE
10843,1,18,0,0,24,1332.25,0,0.008695652,0,0,Dec,2,2,1,2,New_Visitor,FALSE
10844,12,263.46,7,145,71,1683.744444,0.004878049,0.016666667,42.14163315,0,Oct,2,10,1,4,Returning_Visitor,FALSE
10845,8,131.9642857,7,1039.166667,61,1407.446429,0.000533333,0.019203175,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
10846,12,504.2533333,2,1665.066667,243,8768.477228,0.014137484,0.028099523,1.827470744,0,Jul,2,2,1,1,Returning_Visitor,FALSE
10847,5,1321.25,0,0,7,54.5,0,0.04,0,0.2,May,3,2,2,2,Returning_Visitor,FALSE
10848,11,233.475,0,0,118,4251.208187,0,0.012659622,14.67198629,0,Nov,2,2,1,2,Returning_Visitor,FALSE
10849,0,0,1,97,143,8060.963948,0.002923977,0.020798504,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE
10850,0,0,0,0,60,1315.177778,0.009039548,0.031793785,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
10851,9,328.75,0,0,108,2793.733084,0.001949318,0.019205066,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE
10852,4,203.8333333,0,0,30,823.5,0,0.001666667,0,0,Mar,3,2,1,11,New_Visitor,FALSE
10853,0,0,0,0,4,0,0.2,0.2,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE
10854,0,0,0,0,1,0,0.2,0.2,0,0,Feb,1,1,1,2,Returning_Visitor,TRUE
10855,0,0,0,0,42,2058.25,0.021138211,0.051219512,0,0.2,May,2,10,7,1,Returning_Visitor,FALSE
10856,2,37,0,0,21,775.3333333,0,0.009090909,0,0,Mar,4,1,1,2,Returning_Visitor,TRUE
10857,0,0,0,0,15,428,0,0.014285714,89.13481061,0,Nov,1,8,3,6,Returning_Visitor,TRUE
10858,4,77.1,0,0,4,41.7,0,0.028571429,0,0,Sep,2,2,4,6,Returning_Visitor,TRUE
10859,0,0,0,0,2,648,0,0.1,0,0.8,May,1,1,4,1,Returning_Visitor,FALSE
10860,0,0,0,0,29,1721.125,0.042528736,0.071264368,0,0.6,May,3,2,2,13,Returning_Visitor,FALSE
10861,11,456.2333333,1,13,89,1904.653507,0.01827957,0.027002924,0,0,Oct,1,1,4,3,Returning_Visitor,FALSE
10862,0,0,0,0,15,1298.5,0.026666667,0.04,0,0,Mar,3,2,8,1,Returning_Visitor,FALSE
10863,6,198.6666667,2,89,148,8178.226923,0.008732719,0.021205728,6.194287817,0,Nov,2,2,1,1,Returning_Visitor,FALSE
10864,6,175,0,0,6,262,0,0.018181818,0,0,May,1,1,4,2,Returning_Visitor,TRUE
10865,4,57.3,0,0,25,488.7166667,0.021428571,0.067517007,0,0,June,2,5,1,1,Returning_Visitor,FALSE
10866,0,0,0,0,3,11,0.05,0.15,0,0,Mar,3,3,1,1,Returning_Visitor,FALSE
10867,0,0,2,889.5,30,784.0833333,0.025,0.046875,0,0,Dec,2,2,6,13,Returning_Visitor,FALSE
10868,4,588.2972222,0,0,13,631.0674603,0.007058824,0.033529412,0,0,Nov,2,12,7,2,Returning_Visitor,FALSE
10869,4,353.4,2,0,11,587.2,0.013333333,0.04,0,0,Jul,2,5,2,3,Returning_Visitor,TRUE
10870,0,0,0,0,6,387,0.133333333,0.166666667,0,0,May,2,2,3,3,Returning_Visitor,FALSE
10871,1,54.4,0,0,19,351.4,0.065,0.125,0,0,Jul,1,1,3,3,Returning_Visitor,FALSE
10872,0,0,0,0,4,151.5,0,0.05,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE
10873,4,785.2166667,0,0,8,450.8,0.016666667,0.016666667,0,0,Sep,3,2,3,5,Returning_Visitor,FALSE
10874,0,0,0,0,2,42,0.05,0.15,0,0.4,Feb,2,2,1,4,Returning_Visitor,FALSE
10875,1,5,0,0,7,1252.766667,0.025,0.021428571,0,0,Sep,1,2,7,4,Returning_Visitor,FALSE
10876,12,331.3,0,0,206,9997.728571,0.001439737,0.010741385,26.02377063,0,May,2,2,1,1,Returning_Visitor,FALSE
10877,0,0,0,0,7,914.5,0,0.028571429,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE
10878,6,283.0166667,1,235.75,21,1338.933333,0,0.008695652,0,0,Dec,2,2,7,1,Returning_Visitor,FALSE
10879,1,43.5,0,0,79,2006.834416,0.002531646,0.006439185,0,0,Nov,3,3,1,3,Returning_Visitor,TRUE
10880,3,92.75,2,7,23,1347.9625,0.008333333,0.020833333,32.4141704,0,Nov,2,2,6,2,Returning_Visitor,FALSE
10881,0,0,0,0,8,92.25,0.041666667,0.066666667,0,0,Nov,3,2,4,13,Returning_Visitor,FALSE
10882,0,0,0,0,10,130.75,0.04,0.076666667,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE
10883,0,0,0,0,27,1065.45,0,0.012345679,0,0,Nov,2,2,3,2,New_Visitor,FALSE
10884,4,724,0,0,2,159,0,0.008,0,0,Mar,4,2,1,7,New_Visitor,FALSE
10885,2,34,0,0,35,1907.135417,0.006944444,0.021993464,64.25350176,0,Dec,2,2,1,10,Returning_Visitor,TRUE
10886,2,132,1,28.2,35,1356.866667,0,0.010526316,0,0,Oct,2,2,4,13,Returning_Visitor,FALSE
10887,6,40.66666667,0,0,49,783.45,0,0.007692308,4.272807692,0,May,2,2,1,2,Returning_Visitor,TRUE
10888,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,8,1,Returning_Visitor,FALSE
10889,3,726,0,0,47,3993.833333,0.002040816,0.043171115,0,0,Nov,2,2,9,2,Returning_Visitor,FALSE
10890,1,5,0,0,108,2367.4,0,0.003773585,0,0,Dec,2,2,1,2,New_Visitor,TRUE
10891,11,598.8727273,0,0,60,2591.795346,0.009681373,0.019815044,20.32548134,0,Nov,3,2,2,11,Returning_Visitor,FALSE
10892,0,0,0,0,11,1760,0.036363636,0.072727273,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE
10893,5,32,0,0,30,425.0333333,0,0.0125,0,0,Oct,2,2,7,1,Returning_Visitor,FALSE
10894,5,47.5,0,0,40,787.2,0,0.012121212,2.782886364,0.4,May,2,2,4,4,Returning_Visitor,FALSE
10895,1,33.5,0,0,15,710.25,0,0.011111111,0,0,Dec,2,10,1,8,New_Visitor,FALSE
10896,0,0,0,0,3,0,0.2,0.2,0,0,June,3,2,1,1,Returning_Visitor,FALSE
10897,3,29,0,0,8,160.5,0,0.025,0,0,May,2,2,9,3,Returning_Visitor,FALSE
10898,0,0,0,0,29,809.1666667,0.017857143,0.032142857,0,0,May,2,6,1,3,Returning_Visitor,FALSE
10899,0,0,0,0,7,151.4166667,0,0.011111111,0,0,Dec,8,13,9,20,Other,FALSE
10900,0,0,0,0,7,431.5333333,0,0.007142857,0,0,Oct,2,2,1,2,Returning_Visitor,FALSE
10901,0,0,0,0,14,148,0.064285714,0.1,0,0.6,May,4,1,4,1,Returning_Visitor,FALSE
10902,1,150.2,1,31.7,7,93.9,0,0.005555556,0,0,Oct,1,2,3,2,New_Visitor,TRUE
10903,1,9,0,0,32,536.6833333,0,0.00058651,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE
10904,4,34.2,0,0,27,809.6933333,0.023214286,0.033826531,27.6509675,0,Sep,3,2,4,13,Returning_Visitor,TRUE
10905,0,0,0,0,11,281.9,0.02,0.04,0,0,Dec,1,8,1,6,Returning_Visitor,FALSE
10906,0,0,0,0,5,465.5,0.12,0.16,0,0,May,1,1,4,3,Returning_Visitor,FALSE
10907,6,634.5,3,312.75,172,7017.192635,0.001396648,0.019865374,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE
10908,3,98.5,1,21.25,46,1438.1,0.004255319,0.017801418,27.86366003,0,Dec,3,2,1,2,Returning_Visitor,TRUE
10909,0,0,2,59.5,43,760.875,0.018412698,0.036790123,0,0,Dec,4,2,1,2,Returning_Visitor,TRUE
10910,0,0,0,0,21,499.75,0.00952381,0.033333333,0,0,Nov,2,4,3,10,Returning_Visitor,FALSE
10911,1,12,0,0,18,691.5,0,0.005,0,0,May,2,4,4,2,Returning_Visitor,FALSE
10912,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,6,13,Returning_Visitor,FALSE
10913,0,0,0,0,19,439.8333333,0.005555556,0.003703704,0,0,Mar,1,1,7,2,New_Visitor,FALSE
10914,0,0,0,0,3,14,0.155555556,0.155555556,0,0,May,1,1,4,4,Returning_Visitor,TRUE
10915,0,0,1,0,77,1266.094048,0.002597403,0.023632241,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
10916,3,58.5,0,0,17,281.6666667,0.007058824,0.017647059,0,0,Feb,1,1,3,4,Returning_Visitor,FALSE
10917,0,0,0,0,4,43.2,0,0.05,0,0,Jul,3,2,4,3,Returning_Visitor,FALSE
10918,0,0,0,0,18,623.725,0.016666667,0.055396825,0,0,Dec,2,2,6,2,Returning_Visitor,FALSE
10919,0,0,0,0,2,46,0,0.1,0,0,May,2,4,3,4,Returning_Visitor,FALSE
10920,2,50,0,0,29,598.297619,0,0.016666667,0,0,Mar,2,6,3,1,Returning_Visitor,FALSE
10921,0,0,0,0,73,2784.8,0.002739726,0.015317559,6.135982448,0,Nov,2,2,5,2,Returning_Visitor,TRUE
10922,15,831.6222222,0,0,23,845.2788889,0,0.011944444,1.533539275,0,Nov,2,2,7,20,Returning_Visitor,TRUE
10923,5,168.2,0,0,15,2026.633333,0.008333333,0.039,0,0,Nov,3,2,7,13,Returning_Visitor,FALSE
10924,4,712,0,0,77,3785.5625,0.002564103,0.00982906,0,0,Nov,2,2,2,8,New_Visitor,FALSE
10925,12,633.5,0,0,28,752.7166667,0,0.017027417,0,0,May,2,2,1,2,Returning_Visitor,TRUE
10926,0,0,0,0,3,48,0.066666667,0.066666667,0,0,May,1,1,1,3,Returning_Visitor,FALSE
10927,2,58.25,3,47.75,24,833.1666667,0.028571429,0.053401361,0,0,Dec,3,2,1,1,Returning_Visitor,FALSE
10928,0,0,0,0,6,63,0,0.033333333,0,0,May,2,2,4,4,Returning_Visitor,FALSE
10929,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,8,1,Returning_Visitor,FALSE
10930,0,0,0,0,54,4749.25,0.004938272,0.029938272,8.285119366,0,Oct,2,2,8,1,Returning_Visitor,TRUE
10931,2,24,0,0,37,1391.105556,0.001315789,0.01505848,0,0,Sep,1,1,2,2,Returning_Visitor,FALSE
10932,5,31.7,3,239.2,3,78.5,0,0.008333333,0,0,Sep,2,2,1,5,New_Visitor,FALSE
10933,0,0,0,0,2,0,0.2,0.2,0,0,May,3,2,3,4,Returning_Visitor,TRUE
10934,0,0,0,0,9,267.75,0,0.022222222,0,0,Dec,3,2,8,2,New_Visitor,TRUE
10935,0,0,0,0,44,691.252381,0.013953488,0.029457364,0,0,Nov,2,6,5,1,Returning_Visitor,FALSE
10936,13,399.75,3,47.75,61,1458.993056,0.001785714,0.01655198,17.49721917,0,Nov,1,1,1,2,New_Visitor,FALSE
10937,14,515.9821429,0,0,170,7128.75377,0.003370787,0.016081238,4.470297685,0,Nov,2,2,7,1,Returning_Visitor,TRUE
10938,0,0,0,0,8,82.83333333,0,0.00625,0,0,May,1,1,1,4,Returning_Visitor,TRUE
10939,0,0,0,0,77,1750.371795,0.021367521,0.031794872,0,0,Aug,1,1,1,6,Returning_Visitor,FALSE
10940,0,0,0,0,5,476,0.013333333,0.093333333,0,0,May,2,4,1,1,Returning_Visitor,FALSE
10941,2,27.58333333,0,0,22,420.2,0.008695652,0.01516165,0,0,May,3,2,1,4,Returning_Visitor,FALSE
10942,3,99.75,0,0,89,2520.056936,0.002173913,0.012934783,40.51760545,0,Nov,2,2,1,3,Returning_Visitor,FALSE
10943,6,93.125,0,0,29,424.125,0,0.020689655,0,0,Dec,1,8,1,1,Returning_Visitor,FALSE
10944,3,87,0,0,10,320.5,0,0.015384615,0,0,Feb,1,1,2,3,Returning_Visitor,FALSE
10945,0,0,2,38.2,121,3362.749679,0.025170765,0.042322417,4.212415755,0,Jul,1,1,1,3,Returning_Visitor,FALSE
10946,0,0,2,110.8666667,67,3264.128466,0.01352657,0.021901262,0,0,Aug,1,1,1,2,Returning_Visitor,FALSE
10947,3,46.9,0,0,26,561.4,0,0.007142857,53.88782441,0,Nov,2,5,1,5,New_Visitor,FALSE
10948,2,173,0,0,7,224,0.066666667,0.111111111,0,0,May,3,2,8,2,Returning_Visitor,FALSE
10949,0,0,0,0,4,21,0.1,0.15,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE
10950,0,0,0,0,30,2759.833333,0.025,0.064880952,0,0,May,2,2,6,13,Returning_Visitor,FALSE
10951,0,0,0,0,6,177.5,0.033333333,0.044444444,0,0,Mar,2,2,8,1,Returning_Visitor,FALSE
10952,5,271.75,1,0,40,675.2020988,0.015,0.019412202,0,0,Oct,2,2,3,2,Returning_Visitor,FALSE
10953,0,0,0,0,8,710,0,0.025,45.4895,0.8,May,1,1,6,4,Returning_Visitor,FALSE
10954,2,36.2,3,52,4,48,0.057142857,0.057142857,0,0,Jul,1,1,1,4,Returning_Visitor,TRUE
10955,2,37,0,0,46,3043.916667,0.030434783,0.05,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
